0.390625 	 48.4375 	 -0.00478399 	 0 	 0 	 -0.00478399 
0.390625 	 48.8281 	 -0.0047838 	 0 	 0 	 -0.0047838 
0.390625 	 49.2188 	 -0.00478367 	 0 	 0 	 -0.00478367 
0.390625 	 49.6094 	 -0.00478359 	 0 	 0 	 -0.00478359 
0.390625 	 50 	 -0.00478356 	 0 	 0 	 -0.00478356 
0.390625 	 50.3906 	 -0.00478359 	 0 	 0 	 -0.00478359 
0.390625 	 50.7812 	 -0.00478367 	 0 	 0 	 -0.00478367 
0.390625 	 51.1719 	 -0.0047838 	 0 	 0 	 -0.0047838 
0.390625 	 51.5625 	 -0.00478399 	 0 	 0 	 -0.00478399 
0.390625 	 51.9531 	 -0.00478423 	 0 	 0 	 -0.00478423 
0.390625 	 52.3438 	 -0.00478453 	 0 	 0 	 -0.00478453 
0.390625 	 52.7344 	 -0.00478488 	 0 	 0 	 -0.00478488 
0.390625 	 53.125 	 -0.00478528 	 0 	 0 	 -0.00478528 
0.390625 	 53.5156 	 -0.00478573 	 0 	 0 	 -0.00478573 
0.390625 	 53.9062 	 -0.00478623 	 0 	 0 	 -0.00478623 
0.390625 	 54.2969 	 -0.00478679 	 0 	 0 	 -0.00478679 
0.390625 	 54.6875 	 -0.00478739 	 0 	 0 	 -0.00478739 
0.390625 	 55.0781 	 -0.00478804 	 0 	 0 	 -0.00478804 
0.390625 	 55.4688 	 -0.00478874 	 0 	 0 	 -0.00478874 
0.390625 	 55.8594 	 -0.00478948 	 0 	 0 	 -0.00478948 
0.390625 	 56.25 	 -0.00479027 	 0 	 0 	 -0.00479027 
0.390625 	 56.6406 	 -0.0047911 	 0 	 0 	 -0.0047911 
0.390625 	 57.0312 	 -0.00479197 	 0 	 0 	 -0.00479197 
0.390625 	 57.4219 	 -0.00479289 	 0 	 0 	 -0.00479289 
0.390625 	 57.8125 	 -0.00479385 	 0 	 0 	 -0.00479385 
0.390625 	 58.2031 	 -0.00479484 	 0 	 0 	 -0.00479484 
0.390625 	 58.5938 	 -0.00479587 	 0 	 0 	 -0.00479587 
0.390625 	 58.9844 	 -0.00479694 	 0 	 0 	 -0.00479694 
0.390625 	 59.375 	 -0.00479804 	 0 	 0 	 -0.00479804 
0.390625 	 59.7656 	 -0.00479917 	 0 	 0 	 -0.00479917 
0.390625 	 60.1562 	 -0.00480034 	 0 	 0 	 -0.00480034 
0.390625 	 60.5469 	 -0.00480153 	 0 	 0 	 -0.00480153 
0.390625 	 60.9375 	 -0.00480275 	 0 	 0 	 -0.00480275 
0.390625 	 61.3281 	 -0.004804 	 0 	 0 	 -0.004804 
0.390625 	 61.7188 	 -0.00480527 	 0 	 0 	 -0.00480527 
0.390625 	 62.1094 	 -0.00480657 	 0 	 0 	 -0.00480657 
0.390625 	 62.5 	 -0.00480789 	 0 	 0 	 -0.00480789 
0.390625 	 62.8906 	 -0.00480922 	 0 	 0 	 -0.00480922 
0.390625 	 63.2812 	 -0.00481058 	 0 	 0 	 -0.00481058 
0.390625 	 63.6719 	 -0.00481195 	 0 	 0 	 -0.00481195 
0.390625 	 64.0625 	 -0.00481333 	 0 	 0 	 -0.00481333 
0.390625 	 64.4531 	 -0.00481473 	 0 	 0 	 -0.00481473 
0.390625 	 64.8438 	 -0.00481614 	 0 	 0 	 -0.00481614 
0.390625 	 65.2344 	 -0.00481756 	 0 	 0 	 -0.00481756 
0.390625 	 65.625 	 -0.00481899 	 0 	 0 	 -0.00481899 
0.390625 	 66.0156 	 -0.00482042 	 0 	 0 	 -0.00482042 
0.390625 	 66.4062 	 -0.00482186 	 0 	 0 	 -0.00482186 
0.390625 	 66.7969 	 -0.00482331 	 0 	 0 	 -0.00482331 
0.390625 	 67.1875 	 -0.00482475 	 0 	 0 	 -0.00482475 
0.390625 	 67.5781 	 -0.0048262 	 0 	 0 	 -0.0048262 
0.390625 	 67.9688 	 -0.00482765 	 0 	 0 	 -0.00482765 
0.390625 	 68.3594 	 -0.00482909 	 0 	 0 	 -0.00482909 
0.390625 	 68.75 	 -0.00483053 	 0 	 0 	 -0.00483053 
0.390625 	 69.1406 	 -0.00483197 	 0 	 0 	 -0.00483197 
0.390625 	 69.5312 	 -0.0048334 	 0 	 0 	 -0.0048334 
0.390625 	 69.9219 	 -0.00483483 	 0 	 0 	 -0.00483483 
0.390625 	 70.3125 	 -0.00483625 	 0 	 0 	 -0.00483625 
0.390625 	 70.7031 	 -0.00483765 	 0 	 0 	 -0.00483765 
0.390625 	 71.0938 	 -0.00483905 	 0 	 0 	 -0.00483905 
0.390625 	 71.4844 	 -0.00484044 	 0 	 0 	 -0.00484044 
0.390625 	 71.875 	 -0.00484182 	 0 	 0 	 -0.00484182 
0.390625 	 72.2656 	 -0.00484318 	 0 	 0 	 -0.00484318 
0.390625 	 72.6562 	 -0.00484453 	 0 	 0 	 -0.00484453 
0.390625 	 73.0469 	 -0.00484586 	 0 	 0 	 -0.00484586 
0.390625 	 73.4375 	 -0.00484718 	 0 	 0 	 -0.00484718 
0.390625 	 73.8281 	 -0.00484849 	 0 	 0 	 -0.00484849 
0.390625 	 74.2188 	 -0.00484978 	 0 	 0 	 -0.00484978 
0.390625 	 74.6094 	 -0.00485104 	 0 	 0 	 -0.00485104 
0.390625 	 75 	 -0.0048523 	 0 	 0 	 -0.0048523 
0.390625 	 75.3906 	 -0.00485353 	 0 	 0 	 -0.00485353 
0.390625 	 75.7812 	 -0.00485474 	 0 	 0 	 -0.00485474 
0.390625 	 76.1719 	 -0.00485594 	 0 	 0 	 -0.00485594 
0.390625 	 76.5625 	 -0.00485712 	 0 	 0 	 -0.00485712 
0.390625 	 76.9531 	 -0.00485827 	 0 	 0 	 -0.00485827 
0.390625 	 77.3438 	 -0.0048594 	 0 	 0 	 -0.0048594 
0.390625 	 77.7344 	 -0.00486052 	 0 	 0 	 -0.00486052 
0.390625 	 78.125 	 -0.00486161 	 0 	 0 	 -0.00486161 
0.390625 	 78.5156 	 -0.00486268 	 0 	 0 	 -0.00486268 
0.390625 	 78.9062 	 -0.00486373 	 0 	 0 	 -0.00486373 
0.390625 	 79.2969 	 -0.00486476 	 0 	 0 	 -0.00486476 
0.390625 	 79.6875 	 -0.00486576 	 0 	 0 	 -0.00486576 
0.390625 	 80.0781 	 -0.00486675 	 0 	 0 	 -0.00486675 
0.390625 	 80.4688 	 -0.00486771 	 0 	 0 	 -0.00486771 
0.390625 	 80.8594 	 -0.00486865 	 0 	 0 	 -0.00486865 
0.390625 	 81.25 	 -0.00486956 	 0 	 0 	 -0.00486956 
0.390625 	 81.6406 	 -0.00487046 	 0 	 0 	 -0.00487046 
0.390625 	 82.0312 	 -0.00487133 	 0 	 0 	 -0.00487133 
0.390625 	 82.4219 	 -0.00487218 	 0 	 0 	 -0.00487218 
0.390625 	 82.8125 	 -0.00487301 	 0 	 0 	 -0.00487301 
0.390625 	 83.2031 	 -0.00487381 	 0 	 0 	 -0.00487381 
0.390625 	 83.5938 	 -0.0048746 	 0 	 0 	 -0.0048746 
0.390625 	 83.9844 	 -0.00487536 	 0 	 0 	 -0.00487536 
0.390625 	 84.375 	 -0.0048761 	 0 	 0 	 -0.0048761 
0.390625 	 84.7656 	 -0.00487681 	 0 	 0 	 -0.00487681 
0.390625 	 85.1562 	 -0.00487751 	 0 	 0 	 -0.00487751 
0.390625 	 85.5469 	 -0.00487819 	 0 	 0 	 -0.00487819 
0.390625 	 85.9375 	 -0.00487884 	 0 	 0 	 -0.00487884 
0.390625 	 86.3281 	 -0.00487947 	 0 	 0 	 -0.00487947 
0.390625 	 86.7188 	 -0.00488008 	 0 	 0 	 -0.00488008 
0.390625 	 87.1094 	 -0.00488067 	 0 	 0 	 -0.00488067 
0.390625 	 87.5 	 -0.00488124 	 0 	 0 	 -0.00488124 
0.390625 	 87.8906 	 -0.0048818 	 0 	 0 	 -0.0048818 
0.390625 	 88.2812 	 -0.00488233 	 0 	 0 	 -0.00488233 
0.390625 	 88.6719 	 -0.00488284 	 0 	 0 	 -0.00488284 
0.390625 	 89.0625 	 -0.00488333 	 0 	 0 	 -0.00488333 
0.390625 	 89.4531 	 -0.0048838 	 0 	 0 	 -0.0048838 
0.390625 	 89.8438 	 -0.00488425 	 0 	 0 	 -0.00488425 
0.390625 	 90.2344 	 -0.00488468 	 0 	 0 	 -0.00488468 
0.390625 	 90.625 	 -0.0048851 	 0 	 0 	 -0.0048851 
0.390625 	 91.0156 	 -0.00488549 	 0 	 0 	 -0.00488549 
0.390625 	 91.4062 	 -0.00488587 	 0 	 0 	 -0.00488587 
0.390625 	 91.7969 	 -0.00488623 	 0 	 0 	 -0.00488623 
0.390625 	 92.1875 	 -0.00488657 	 0 	 0 	 -0.00488657 
0.390625 	 92.5781 	 -0.00488689 	 0 	 0 	 -0.00488689 
0.390625 	 92.9688 	 -0.00488719 	 0 	 0 	 -0.00488719 
0.390625 	 93.3594 	 -0.00488748 	 0 	 0 	 -0.00488748 
0.390625 	 93.75 	 -0.00488775 	 0 	 0 	 -0.00488775 
0.390625 	 94.1406 	 -0.004888 	 0 	 0 	 -0.004888 
0.390625 	 94.5312 	 -0.00488824 	 0 	 0 	 -0.00488824 
0.390625 	 94.9219 	 -0.00488846 	 0 	 0 	 -0.00488846 
0.390625 	 95.3125 	 -0.00488866 	 0 	 0 	 -0.00488866 
0.390625 	 95.7031 	 -0.00488884 	 0 	 0 	 -0.00488884 
0.390625 	 96.0938 	 -0.00488901 	 0 	 0 	 -0.00488901 
0.390625 	 96.4844 	 -0.00488916 	 0 	 0 	 -0.00488916 
0.390625 	 96.875 	 -0.0048893 	 0 	 0 	 -0.0048893 
0.390625 	 97.2656 	 -0.00488942 	 0 	 0 	 -0.00488942 
0.390625 	 97.6562 	 -0.00488952 	 0 	 0 	 -0.00488952 
0.390625 	 98.0469 	 -0.00488961 	 0 	 0 	 -0.00488961 
0.390625 	 98.4375 	 -0.00488968 	 0 	 0 	 -0.00488968 
0.390625 	 98.8281 	 -0.00488974 	 0 	 0 	 -0.00488974 
0.390625 	 99.2188 	 -0.00488978 	 0 	 0 	 -0.00488978 
0.390625 	 99.6094 	 -0.0048898 	 0 	 0 	 -0.0048898 

0.78125 	 0 	 -0.00488979 	 0 	 0 	 -0.00488979 
0.78125 	 0.390625 	 -0.00488978 	 0 	 0 	 -0.00488978 
0.78125 	 0.78125 	 -0.00488975 	 0 	 0 	 -0.00488975 
0.78125 	 1.17188 	 -0.00488972 	 0 	 0 	 -0.00488972 
0.78125 	 1.5625 	 -0.00488966 	 0 	 0 	 -0.00488966 
0.78125 	 1.95312 	 -0.00488959 	 0 	 0 	 -0.00488959 
0.78125 	 2.34375 	 -0.0048895 	 0 	 0 	 -0.0048895 
0.78125 	 2.73438 	 -0.0048894 	 0 	 0 	 -0.0048894 
0.78125 	 3.125 	 -0.00488928 	 0 	 0 	 -0.00488928 
0.78125 	 3.51562 	 -0.00488914 	 0 	 0 	 -0.00488914 
0.78125 	 3.90625 	 -0.00488899 	 0 	 0 	 -0.00488899 
0.78125 	 4.29688 	 -0.00488882 	 0 	 0 	 -0.00488882 
0.78125 	 4.6875 	 -0.00488863 	 0 	 0 	 -0.00488863 
0.78125 	 5.07812 	 -0.00488843 	 0 	 0 	 -0.00488843 
0.78125 	 5.46875 	 -0.00488821 	 0 	 0 	 -0.00488821 
0.78125 	 5.85938 	 -0.00488797 	 0 	 0 	 -0.00488797 
0.78125 	 6.25 	 -0.00488772 	 0 	 0 	 -0.00488772 
0.78125 	 6.64062 	 -0.00488745 	 0 	 0 	 -0.00488745 
0.78125 	 7.03125 	 -0.00488716 	 0 	 0 	 -0.00488716 
0.78125 	 7.42188 	 -0.00488685 	 0 	 0 	 -0.00488685 
0.78125 	 7.8125 	 -0.00488653 	 0 	 0 	 -0.00488653 
0.78125 	 8.20312 	 -0.00488619 	 0 	 0 	 -0.00488619 
0.78125 	 8.59375 	 -0.00488583 	 0 	 0 	 -0.00488583 
0.78125 	 8.98438 	 -0.00488545 	 0 	 0 	 -0.00488545 
0.78125 	 9.375 	 -0.00488505 	 0 	 0 	 -0.00488505 
0.78125 	 9.76562 	 -0.00488464 	 0 	 0 	 -0.00488464 
0.78125 	 10.1562 	 -0.0048842 	 0 	 0 	 -0.0048842 
0.78125 	 10.5469 	 -0.00488375 	 0 	 0 	 -0.00488375 
0.78125 	 10.9375 	 -0.00488328 	 0 	 0 	 -0.00488328 
0.78125 	 11.3281 	 -0.00488278 	 0 	 0 	 -0.00488278 
0.78125 	 11.7188 	 -0.00488227 	 0 	 0 	 -0.00488227 
0.78125 	 12.1094 	 -0.00488174 	 0 	 0 	 -0.00488174 
0.78125 	 12.5 	 -0.00488119 	 0 	 0 	 -0.00488119 
0.78125 	 12.8906 	 -0.00488061 	 0 	 0 	 -0.00488061 
0.78125 	 13.2812 	 -0.00488002 	 0 	 0 	 -0.00488002 
0.78125 	 13.6719 	 -0.00487941 	 0 	 0 	 -0.00487941 
0.78125 	 14.0625 	 -0.00487877 	 0 	 0 	 -0.00487877 
0.78125 	 14.4531 	 -0.00487812 	 0 	 0 	 -0.00487812 
0.78125 	 14.8438 	 -0.00487744 	 0 	 0 	 -0.00487744 
0.78125 	 15.2344 	 -0.00487674 	 0 	 0 	 -0.00487674 
0.78125 	 15.625 	 -0.00487602 	 0 	 0 	 -0.00487602 
0.78125 	 16.0156 	 -0.00487527 	 0 	 0 	 -0.00487527 
0.78125 	 16.4062 	 -0.00487451 	 0 	 0 	 -0.00487451 
0.78125 	 16.7969 	 -0.00487372 	 0 	 0 	 -0.00487372 
0.78125 	 17.1875 	 -0.00487291 	 0 	 0 	 -0.00487291 
0.78125 	 17.5781 	 -0.00487208 	 0 	 0 	 -0.00487208 
0.78125 	 17.9688 	 -0.00487123 	 0 	 0 	 -0.00487123 
0.78125 	 18.3594 	 -0.00487035 	 0 	 0 	 -0.00487035 
0.78125 	 18.75 	 -0.00486945 	 0 	 0 	 -0.00486945 
0.78125 	 19.1406 	 -0.00486853 	 0 	 0 	 -0.00486853 
0.78125 	 19.5312 	 -0.00486759 	 0 	 0 	 -0.00486759 
0.78125 	 19.9219 	 -0.00486662 	 0 	 0 	 -0.00486662 
0.78125 	 20.3125 	 -0.00486564 	 0 	 0 	 -0.00486564 
0.78125 	 20.7031 	 -0.00486463 	 0 	 0 	 -0.00486463 
0.78125 	 21.0938 	 -0.00486359 	 0 	 0 	 -0.00486359 
0.78125 	 21.4844 	 -0.00486254 	 0 	 0 	 -0.00486254 
0.78125 	 21.875 	 -0.00486146 	 0 	 0 	 -0.00486146 
0.78125 	 22.2656 	 -0.00486037 	 0 	 0 	 -0.00486037 
0.78125 	 22.6562 	 -0.00485925 	 0 	 0 	 -0.00485925 
0.78125 	 23.0469 	 -0.00485811 	 0 	 0 	 -0.00485811 
0.78125 	 23.4375 	 -0.00485695 	 0 	 0 	 -0.00485695 
0.78125 	 23.8281 	 -0.00485576 	 0 	 0 	 -0.00485576 
0.78125 	 24.2188 	 -0.00485456 	 0 	 0 	 -0.00485456 
0.78125 	 24.6094 	 -0.00485334 	 0 	 0 	 -0.00485334 
0.78125 	 25 	 -0.0048521 	 0 	 0 	 -0.0048521 
0.78125 	 25.3906 	 -0.00485084 	 0 	 0 	 -0.00485084 
0.78125 	 25.7812 	 -0.00484957 	 0 	 0 	 -0.00484957 
0.78125 	 26.1719 	 -0.00484827 	 0 	 0 	 -0.00484827 
0.78125 	 26.5625 	 -0.00484696 	 0 	 0 	 -0.00484696 
0.78125 	 26.9531 	 -0.00484563 	 0 	 0 	 -0.00484563 
0.78125 	 27.3438 	 -0.00484429 	 0 	 0 	 -0.00484429 
0.78125 	 27.7344 	 -0.00484294 	 0 	 0 	 -0.00484294 
0.78125 	 28.125 	 -0.00484156 	 0 	 0 	 -0.00484156 
0.78125 	 28.5156 	 -0.00484018 	 0 	 0 	 -0.00484018 
0.78125 	 28.9062 	 -0.00483878 	 0 	 0 	 -0.00483878 
0.78125 	 29.2969 	 -0.00483738 	 0 	 0 	 -0.00483738 
0.78125 	 29.6875 	 -0.00483596 	 0 	 0 	 -0.00483596 
0.78125 	 30.0781 	 -0.00483454 	 0 	 0 	 -0.00483454 
0.78125 	 30.4688 	 -0.0048331 	 0 	 0 	 -0.0048331 
0.78125 	 30.8594 	 -0.00483166 	 0 	 0 	 -0.00483166 
0.78125 	 31.25 	 -0.00483021 	 0 	 0 	 -0.00483021 
0.78125 	 31.6406 	 -0.00482876 	 0 	 0 	 -0.00482876 
0.78125 	 32.0312 	 -0.00482731 	 0 	 0 	 -0.00482731 
0.78125 	 32.4219 	 -0.00482585 	 0 	 0 	 -0.00482585 
0.78125 	 32.8125 	 -0.0048244 	 0 	 0 	 -0.0048244 
0.78125 	 33.2031 	 -0.00482294 	 0 	 0 	 -0.00482294 
0.78125 	 33.5938 	 -0.00482149 	 0 	 0 	 -0.00482149 
0.78125 	 33.9844 	 -0.00482004 	 0 	 0 	 -0.00482004 
0.78125 	 34.375 	 -0.0048186 	 0 	 0 	 -0.0048186 
0.78125 	 34.7656 	 -0.00481716 	 0 	 0 	 -0.00481716 
0.78125 	 35.1562 	 -0.00481573 	 0 	 0 	 -0.00481573 
0.78125 	 35.5469 	 -0.00481431 	 0 	 0 	 -0.00481431 
0.78125 	 35.9375 	 -0.00481291 	 0 	 0 	 -0.00481291 
0.78125 	 36.3281 	 -0.00481151 	 0 	 0 	 -0.00481151 
0.78125 	 36.7188 	 -0.00481013 	 0 	 0 	 -0.00481013 
0.78125 	 37.1094 	 -0.00480877 	 0 	 0 	 -0.00480877 
0.78125 	 37.5 	 -0.00480743 	 0 	 0 	 -0.00480743 
0.78125 	 37.8906 	 -0.0048061 	 0 	 0 	 -0.0048061 
0.78125 	 38.2812 	 -0.0048048 	 0 	 0 	 -0.0048048 
0.78125 	 38.6719 	 -0.00480352 	 0 	 0 	 -0.00480352 
0.78125 	 39.0625 	 -0.00480226 	 0 	 0 	 -0.00480226 
0.78125 	 39.4531 	 -0.00480103 	 0 	 0 	 -0.00480103 
0.78125 	 39.8438 	 -0.00479983 	 0 	 0 	 -0.00479983 
0.78125 	 40.2344 	 -0.00479866 	 0 	 0 	 -0.00479866 
0.78125 	 40.625 	 -0.00479751 	 0 	 0 	 -0.00479751 
0.78125 	 41.0156 	 -0.00479641 	 0 	 0 	 -0.00479641 
0.78125 	 41.4062 	 -0.00479533 	 0 	 0 	 -0.00479533 
0.78125 	 41.7969 	 -0.00479429 	 0 	 0 	 -0.00479429 
0.78125 	 42.1875 	 -0.00479329 	 0 	 0 	 -0.00479329 
0.78125 	 42.5781 	 -0.00479233 	 0 	 0 	 -0.00479233 
0.78125 	 42.9688 	 -0.00479141 	 0 	 0 	 -0.00479141 
0.78125 	 43.3594 	 -0.00479053 	 0 	 0 	 -0.00479053 
0.78125 	 43.75 	 -0.00478969 	 0 	 0 	 -0.00478969 
0.78125 	 44.1406 	 -0.0047889 	 0 	 0 	 -0.0047889 
0.78125 	 44.5312 	 -0.00478815 	 0 	 0 	 -0.00478815 
0.78125 	 44.9219 	 -0.00478745 	 0 	 0 	 -0.00478745 
0.78125 	 45.3125 	 -0.00478679 	 0 	 0 	 -0.00478679 
0.78125 	 45.7031 	 -0.00478618 	 0 	 0 	 -0.00478618 
0.78125 	 46.0938 	 -0.00478563 	 0 	 0 	 -0.00478563 
0.78125 	 46.4844 	 -0.00478512 	 0 	 0 	 -0.00478512 
0.78125 	 46.875 	 -0.00478467 	 0 	 0 	 -0.00478467 
0.78125 	 47.2656 	 -0.00478426 	 0 	 0 	 -0.00478426 
0.78125 	 47.6562 	 -0.00478391 	 0 	 0 	 -0.00478391 
0.78125 	 48.0469 	 -0.00478361 	 0 	 0 	 -0.00478361 
0.78125 	 48.4375 	 -0.00478337 	 0 	 0 	 -0.00478337 
0.78125 	 48.8281 	 -0.00478318 	 0 	 0 	 -0.00478318 
0.78125 	 49.2188 	 -0.00478304 	 0 	 0 	 -0.00478304 
0.78125 	 49.6094 	 -0.00478296 	 0 	 0 	 -0.00478296 
0.78125 	 50 	 -0.00478293 	 0 	 0 	 -0.00478293 
0.78125 	 50.3906 	 -0.00478296 	 0 	 0 	 -0.00478296 
0.78125 	 50.7812 	 -0.00478304 	 0 	 0 	 -0.00478304 
0.78125 	 51.1719 	 -0.00478318 	 0 	 0 	 -0.00478318 
0.78125 	 51.5625 	 -0.00478337 	 0 	 0 	 -0.00478337 
0.78125 	 51.9531 	 -0.00478361 	 0 	 0 	 -0.00478361 
0.78125 	 52.3438 	 -0.00478391 	 0 	 0 	 -0.00478391 
0.78125 	 52.7344 	 -0.00478426 	 0 	 0 	 -0.00478426 
0.78125 	 53.125 	 -0.00478467 	 0 	 0 	 -0.00478467 
0.78125 	 53.5156 	 -0.00478512 	 0 	 0 	 -0.00478512 
0.78125 	 53.9062 	 -0.00478563 	 0 	 0 	 -0.00478563 
0.78125 	 54.2969 	 -0.00478618 	 0 	 0 	 -0.00478618 
0.78125 	 54.6875 	 -0.00478679 	 0 	 0 	 -0.00478679 
0.78125 	 55.0781 	 -0.00478745 	 0 	 0 	 -0.00478745 
0.78125 	 55.4688 	 -0.00478815 	 0 	 0 	 -0.00478815 
0.78125 	 55.8594 	 -0.0047889 	 0 	 0 	 -0.0047889 
0.78125 	 56.25 	 -0.00478969 	 0 	 0 	 -0.00478969 
0.78125 	 56.6406 	 -0.00479053 	 0 	 0 	 -0.00479053 
0.78125 	 57.0312 	 -0.00479141 	 0 	 0 	 -0.00479141 
0.78125 	 57.4219 	 -0.00479233 	 0 	 0 	 -0.00479233 
0.78125 	 57.8125 	 -0.00479329 	 0 	 0 	 -0.00479329 
0.78125 	 58.2031 	 -0.00479429 	 0 	 0 	 -0.00479429 
0.78125 	 58.5938 	 -0.00479533 	 0 	 0 	 -0.00479533 
0.78125 	 58.9844 	 -0.00479641 	 0 	 0 	 -0.00479641 
0.78125 	 59.375 	 -0.00479751 	 0 	 0 	 -0.00479751 
0.78125 	 59.7656 	 -0.00479866 	 0 	 0 	 -0.00479866 
0.78125 	 60.1562 	 -0.00479983 	 0 	 0 	 -0.00479983 
0.78125 	 60.5469 	 -0.00480103 	 0 	 0 	 -0.00480103 
0.78125 	 60.9375 	 -0.00480226 	 0 	 0 	 -0.00480226 
0.78125 	 61.3281 	 -0.00480352 	 0 	 0 	 -0.00480352 
0.78125 	 61.7188 	 -0.0048048 	 0 	 0 	 -0.0048048 
0.78125 	 62.1094 	 -0.0048061 	 0 	 0 	 -0.0048061 
0.78125 	 62.5 	 -0.00480743 	 0 	 0 	 -0.00480743 
0.78125 	 62.8906 	 -0.00480877 	 0 	 0 	 -0.00480877 
0.78125 	 63.2812 	 -0.00481013 	 0 	 0 	 -0.00481013 
0.78125 	 63.6719 	 -0.00481151 	 0 	 0 	 -0.00481151 
0.78125 	 64.0625 	 -0.00481291 	 0 	 0 	 -0.00481291 
0.78125 	 64.4531 	 -0.00481431 	 0 	 0 	 -0.00481431 
0.78125 	 64.8438 	 -0.00481573 	 0 	 0 	 -0.00481573 
0.78125 	 65.2344 	 -0.00481716 	 0 	 0 	 -0.00481716 
0.78125 	 65.625 	 -0.0048186 	 0 	 0 	 -0.0048186 
0.78125 	 66.0156 	 -0.00482004 	 0 	 0 	 -0.00482004 
0.78125 	 66.4062 	 -0.00482149 	 0 	 0 	 -0.00482149 
0.78125 	 66.7969 	 -0.00482294 	 0 	 0 	 -0.00482294 
0.78125 	 67.1875 	 -0.0048244 	 0 	 0 	 -0.0048244 
0.78125 	 67.5781 	 -0.00482585 	 0 	 0 	 -0.00482585 
0.78125 	 67.9688 	 -0.00482731 	 0 	 0 	 -0.00482731 
0.78125 	 68.3594 	 -0.00482876 	 0 	 0 	 -0.00482876 
0.78125 	 68.75 	 -0.00483021 	 0 	 0 	 -0.00483021 
0.78125 	 69.1406 	 -0.00483166 	 0 	 0 	 -0.00483166 
0.78125 	 69.5312 	 -0.0048331 	 0 	 0 	 -0.0048331 
0.78125 	 69.9219 	 -0.00483454 	 0 	 0 	 -0.00483454 
0.78125 	 70.3125 	 -0.00483596 	 0 	 0 	 -0.00483596 
0.78125 	 70.7031 	 -0.00483738 	 0 	 0 	 -0.00483738 
0.78125 	 71.0938 	 -0.00483878 	 0 	 0 	 -0.00483878 
0.78125 	 71.4844 	 -0.00484018 	 0 	 0 	 -0.00484018 
0.78125 	 71.875 	 -0.00484156 	 0 	 0 	 -0.00484156 
0.78125 	 72.2656 	 -0.00484294 	 0 	 0 	 -0.00484294 
0.78125 	 72.6562 	 -0.00484429 	 0 	 0 	 -0.00484429 
0.78125 	 73.0469 	 -0.00484563 	 0 	 0 	 -0.00484563 
0.78125 	 73.4375 	 -0.00484696 	 0 	 0 	 -0.00484696 
0.78125 	 73.8281 	 -0.00484827 	 0 	 0 	 -0.00484827 
0.78125 	 74.2188 	 -0.00484957 	 0 	 0 	 -0.00484957 
0.78125 	 74.6094 	 -0.00485084 	 0 	 0 	 -0.00485084 
0.78125 	 75 	 -0.0048521 	 0 	 0 	 -0.0048521 
0.78125 	 75.3906 	 -0.00485334 	 0 	 0 	 -0.00485334 
0.78125 	 75.7812 	 -0.00485456 	 0 	 0 	 -0.00485456 
0.78125 	 76.1719 	 -0.00485576 	 0 	 0 	 -0.00485576 
0.78125 	 76.5625 	 -0.00485695 	 0 	 0 	 -0.00485695 
0.78125 	 76.9531 	 -0.00485811 	 0 	 0 	 -0.00485811 
0.78125 	 77.3438 	 -0.00485925 	 0 	 0 	 -0.00485925 
0.78125 	 77.7344 	 -0.00486037 	 0 	 0 	 -0.00486037 
0.78125 	 78.125 	 -0.00486146 	 0 	 0 	 -0.00486146 
0.78125 	 78.5156 	 -0.00486254 	 0 	 0 	 -0.00486254 
0.78125 	 78.9062 	 -0.00486359 	 0 	 0 	 -0.00486359 
0.78125 	 79.2969 	 -0.00486463 	 0 	 0 	 -0.00486463 
0.78125 	 79.6875 	 -0.00486564 	 0 	 0 	 -0.00486564 
0.78125 	 80.0781 	 -0.00486662 	 0 	 0 	 -0.00486662 
0.78125 	 80.4688 	 -0.00486759 	 0 	 0 	 -0.00486759 
0.78125 	 80.8594 	 -0.00486853 	 0 	 0 	 -0.00486853 
0.78125 	 81.25 	 -0.00486945 	 0 	 0 	 -0.00486945 
0.78125 	 81.6406 	 -0.00487035 	 0 	 0 	 -0.00487035 
0.78125 	 82.0312 	 -0.00487123 	 0 	 0 	 -0.00487123 
0.78125 	 82.4219 	 -0.00487208 	 0 	 0 	 -0.00487208 
0.78125 	 82.8125 	 -0.00487291 	 0 	 0 	 -0.00487291 
0.78125 	 83.2031 	 -0.00487372 	 0 	 0 	 -0.00487372 
0.78125 	 83.5938 	 -0.00487451 	 0 	 0 	 -0.00487451 
0.78125 	 83.9844 	 -0.00487527 	 0 	 0 	 -0.00487527 
0.78125 	 84.375 	 -0.00487602 	 0 	 0 	 -0.00487602 
0.78125 	 84.7656 	 -0.00487674 	 0 	 0 	 -0.00487674 
0.78125 	 85.1562 	 -0.00487744 	 0 	 0 	 -0.00487744 
0.78125 	 85.5469 	 -0.00487812 	 0 	 0 	 -0.00487812 
0.78125 	 85.9375 	 -0.00487877 	 0 	 0 	 -0.00487877 
0.78125 	 86.3281 	 -0.00487941 	 0 	 0 	 -0.00487941 
0.78125 	 86.7188 	 -0.00488002 	 0 	 0 	 -0.00488002 
0.78125 	 87.1094 	 -0.00488061 	 0 	 0 	 -0.00488061 
0.78125 	 87.5 	 -0.00488119 	 0 	 0 	 -0.00488119 
0.78125 	 87.8906 	 -0.00488174 	 0 	 0 	 -0.00488174 
0.78125 	 88.2812 	 -0.00488227 	 0 	 0 	 -0.00488227 
0.78125 	 88.6719 	 -0.00488278 	 0 	 0 	 -0.00488278 
